user_id,group,device_type,user_type,cart_value,reached_step2,reached_step3,completed_checkout,time_to_complete,abandoned_reason
U00049,control,mobile,returning,48.92,1.0,1.0,0,,too_many_steps
U00050,control,mobile,loyal,102.5,1.0,1.0,1,241.8,none
U00051,control,tablet,loyal,115.29,1.0,1.0,1,206.7,none
U00052,control,desktop,returning,18.07,1.0,1.0,0,,changed_mind
U00053,control,tablet,loyal,221.37,1.0,1.0,1,162.0,none
U00054,control,desktop,returning,15.69,1.0,1.0,1,249.4,none
U00055,control,mobile,returning,22.02,1.0,0.0,0,,payment_issues
U00056,control,tablet,returning,44.28,1.0,1.0,1,131.9,none
U00057,control,mobile,returning,254.67,1.0,0.0,0,,payment_issues
U00058,control,mobile,returning,42.67,1.0,1.0,0,,changed_mind
U00059,control,mobile,returning,53.22,1.0,1.0,1,201.2,none
U00060,control,mobile,new,171.69,1.0,1.0,0,,changed_mind
U00061,control,mobile,new,42.94,0.0,,0,,changed_mind
U00062,control,mobile,new,21.27,0.0,,0,,too_many_steps
U00063,control,desktop,returning,39.1,1.0,1.0,1,225.9,none
U00064,control,mobile,new,163.47,1.0,1.0,0,,too_many_steps
U00065,control,mobile,new,57.78,1.0,0.0,0,,changed_mind
U00066,control,mobile,returning,255.83,1.0,1.0,1,222.9,none
U00067,control,mobile,returning,98.53,1.0,1.0,1,144.0,none
U00068,control,desktop,returning,32.59,1.0,1.0,1,130.4,none
U00069,control,mobile,returning,56.88,1.0,1.0,0,,too_many_steps
U00070,control,tablet,loyal,27.59,1.0,1.0,1,189.2,none
U00071,control,desktop,loyal,31.98,1.0,1.0,1,208.2,none
U00072,control,mobile,loyal,500.0,1.0,1.0,0,,too_many_steps
U00073,control,mobile,returning,123.33,1.0,1.0,1,136.9,none
U00074,control,desktop,new,108.73,1.0,1.0,0,,changed_mind
U00075,control,desktop,loyal,33.16,1.0,1.0,1,192.1,none
U00076,control,desktop,new,191.65,0.0,,0,,payment_issues
U00077,control,desktop,new,131.57,1.0,1.0,1,121.7,none
U00078,control,mobile,returning,245.99,1.0,0.0,0,,payment_issues
U00079,control,mobile,new,236.63,1.0,1.0,0,,too_many_steps
U00080,control,mobile,loyal,16.72,1.0,1.0,1,222.4,none
U00081,control,desktop,returning,22.47,1.0,1.0,0,,changed_mind
U00082,control,desktop,returning,24.46,1.0,0.0,0,,too_many_steps
U00083,control,mobile,returning,25.66,1.0,1.0,1,157.1,none
U00084,control,mobile,returning,70.72,1.0,1.0,1,173.4,none
U00085,control,mobile,new,34.69,1.0,1.0,1,214.6,none
U00086,control,mobile,returning,286.6,1.0,1.0,0,,too_many_steps
U00087,control,desktop,returning,250.57,1.0,1.0,0,,changed_mind
U00088,control,desktop,returning,54.32,1.0,1.0,0,,too_many_steps
U00089,control,desktop,returning,260.93,1.0,0.0,0,,payment_issues
U00090,control,mobile,new,179.56,1.0,1.0,0,,payment_issues
U00091,control,mobile,new,38.07,1.0,1.0,0,,too_many_steps
U00092,control,desktop,new,10.94,1.0,1.0,1,210.8,none
U00093,control,desktop,new,45.86,1.0,1.0,0,,payment_issues
U00094,control,mobile,loyal,32.6,1.0,1.0,1,199.0,none
U00095,control,desktop,loyal,64.41,1.0,1.0,1,221.2,none
U00096,control,mobile,new,58.64,1.0,1.0,1,196.4,none
U00097,control,mobile,returning,57.42,1.0,0.0,0,,changed_mind
U00098,control,mobile,returning,83.01,1.0,1.0,0,,too_many_steps
U00099,control,mobile,new,20.7,1.0,1.0,1,237.9,none
U00100,control,mobile,new,75.88,1.0,0.0,0,,payment_issues
U00101,control,mobile,loyal,38.41,1.0,1.0,1,111.6,none
U00102,control,desktop,returning,64.07,1.0,1.0,0,,too_many_steps
U00103,control,mobile,loyal,117.44,1.0,1.0,1,177.6,none
U00104,control,mobile,new,20.5,1.0,1.0,0,,payment_issues
U00105,control,tablet,returning,43.6,1.0,1.0,1,175.9,none
U00106,control,mobile,new,49.66,1.0,1.0,0,,payment_issues
U00107,control,mobile,new,36.18,0.0,,0,,payment_issues
U00108,control,desktop,returning,112.15,1.0,1.0,0,,changed_mind
U00109,control,mobile,new,30.68,1.0,1.0,0,,too_many_steps
U00110,control,mobile,new,35.01,1.0,1.0,1,171.2,none
U00111,control,mobile,new,30.94,0.0,,0,,too_many_steps
U00112,control,mobile,new,130.8,1.0,1.0,0,,too_many_steps
U00113,control,tablet,returning,36.82,1.0,1.0,0,,payment_issues
U00114,control,desktop,returning,78.89,1.0,0.0,0,,too_many_steps
U00115,control,desktop,new,265.22,1.0,1.0,1,199.9,none
U00116,control,desktop,new,51.43,1.0,0.0,0,,payment_issues
U00117,control,desktop,new,132.91,1.0,1.0,1,188.6,none
U00118,control,mobile,returning,207.91,1.0,0.0,0,,too_many_steps
U00119,control,desktop,new,124.18,1.0,1.0,1,213.0,none
U00120,control,mobile,returning,53.87,1.0,1.0,1,132.6,none
U00121,control,desktop,new,91.26,1.0,1.0,0,,changed_mind
U00122,control,desktop,new,19.49,1.0,1.0,0,,changed_mind
U00123,control,mobile,loyal,29.25,1.0,1.0,0,,too_many_steps
U00124,control,mobile,returning,33.66,0.0,,0,,payment_issues
U00125,control,mobile,new,327.83,1.0,1.0,0,,payment_issues
U00126,control,mobile,loyal,28.5,1.0,0.0,0,,changed_mind
U00127,control,desktop,returning,28.16,1.0,1.0,1,271.7,none
U00128,control,desktop,loyal,23.69,1.0,1.0,0,,changed_mind
U00129,control,mobile,returning,85.44,0.0,,0,,too_many_steps
U00130,control,mobile,returning,61.2,1.0,1.0,0,,changed_mind
U00131,control,mobile,loyal,130.24,1.0,1.0,0,,too_many_steps
U00132,control,mobile,new,93.41,1.0,1.0,0,,payment_issues
U00133,control,mobile,returning,18.1,1.0,0.0,0,,payment_issues
U00134,control,mobile,returning,28.62,1.0,1.0,0,,too_many_steps
U00135,control,tablet,new,162.76,0.0,,0,,changed_mind
U00136,control,mobile,new,46.4,1.0,1.0,0,,too_many_steps
U00137,control,mobile,new,141.19,1.0,0.0,0,,too_many_steps
U00138,control,desktop,returning,48.44,1.0,1.0,0,,too_many_steps
U00139,control,mobile,returning,25.18,1.0,1.0,0,,changed_mind
U00140,control,tablet,returning,42.84,0.0,,0,,too_many_steps
U00141,control,tablet,new,25.17,1.0,1.0,0,,too_many_steps
U00142,control,mobile,returning,34.73,1.0,1.0,1,164.4,none
U00143,control,mobile,loyal,64.12,1.0,1.0,0,,too_many_steps
U00144,control,mobile,new,82.21,0.0,,0,,too_many_steps
U00145,control,mobile,returning,15.3,1.0,1.0,1,191.5,none
U00146,control,mobile,returning,53.84,1.0,1.0,1,171.8,none
U00147,control,desktop,returning,34.15,1.0,1.0,1,183.2,none
U00148,control,mobile,returning,32.5,1.0,1.0,0,,payment_issues
U00149,control,mobile,loyal,60.71,1.0,0.0,0,,too_many_steps
U00150,control,mobile,new,35.15,0.0,,0,,too_many_steps
U00151,control,tablet,loyal,164.96,1.0,1.0,1,158.6,none
U00152,control,mobile,new,141.24,1.0,1.0,0,,too_many_steps
U00153,control,mobile,new,140.54,1.0,1.0,0,,payment_issues
U00154,control,mobile,new,36.75,1.0,1.0,1,188.2,none
U00155,control,tablet,returning,25.28,1.0,1.0,1,203.2,none
U00156,control,mobile,returning,58.3,1.0,0.0,0,,too_many_steps
U00157,control,desktop,new,48.41,1.0,1.0,1,83.9,none
U00158,control,desktop,new,33.55,1.0,1.0,1,166.9,none
U00159,control,mobile,loyal,21.32,1.0,1.0,1,165.3,none
U00160,control,desktop,loyal,52.81,1.0,1.0,1,272.8,none
U00161,control,mobile,returning,39.52,1.0,1.0,1,214.4,none
U00162,control,desktop,returning,94.7,1.0,0.0,0,,payment_issues
U00163,control,desktop,returning,92.95,1.0,1.0,1,240.0,none
U00164,control,mobile,new,131.71,1.0,1.0,0,,too_many_steps
U00165,control,mobile,loyal,19.94,1.0,1.0,1,202.3,none
U00166,control,desktop,new,75.25,1.0,1.0,0,,changed_mind
U00167,control,mobile,returning,30.51,1.0,1.0,0,,too_many_steps
U00168,control,mobile,new,20.57,1.0,1.0,0,,changed_mind
U00169,control,mobile,returning,38.75,1.0,0.0,0,,changed_mind
U00170,control,mobile,returning,128.38,1.0,1.0,1,183.3,none
U00171,control,desktop,returning,40.53,1.0,1.0,1,194.6,none
U00172,control,mobile,new,191.02,1.0,1.0,1,224.9,none
U00173,control,mobile,returning,84.7,1.0,1.0,0,,changed_mind
U00174,control,mobile,new,39.83,1.0,1.0,0,,payment_issues
U00175,control,desktop,new,138.11,1.0,1.0,1,250.0,none
U00176,control,mobile,new,77.97,1.0,1.0,1,192.1,none
U00177,control,desktop,returning,25.89,1.0,1.0,1,155.1,none
U00178,control,mobile,returning,241.54,1.0,1.0,1,217.0,none
U00179,control,tablet,returning,67.19,1.0,1.0,0,,too_many_steps
U00180,control,mobile,returning,55.43,1.0,1.0,0,,too_many_steps
U00181,control,mobile,returning,27.54,1.0,0.0,0,,too_many_steps
U00182,control,mobile,returning,140.28,1.0,0.0,0,,changed_mind
U00183,control,tablet,new,82.58,1.0,1.0,1,145.9,none
U00184,control,desktop,new,90.32,0.0,,0,,too_many_steps
U00185,control,mobile,returning,36.38,1.0,1.0,0,,payment_issues
U00186,control,desktop,returning,106.41,1.0,1.0,1,195.6,none
U00187,control,desktop,loyal,113.23,1.0,1.0,1,207.3,none
U00188,control,mobile,loyal,31.98,1.0,1.0,0,,too_many_steps
U00189,control,mobile,new,17.57,1.0,1.0,1,175.7,none
U00190,control,mobile,new,86.93,1.0,1.0,0,,changed_mind
U00191,control,mobile,returning,15.51,1.0,1.0,1,143.8,none
U00192,control,desktop,new,61.66,1.0,1.0,0,,payment_issues
U00193,control,tablet,new,38.18,1.0,1.0,1,161.8,none
U00194,control,desktop,loyal,144.74,1.0,1.0,1,167.3,none
U00195,control,mobile,new,39.87,1.0,1.0,1,137.9,none
U00196,control,mobile,loyal,132.4,1.0,1.0,1,164.6,none
U00197,control,desktop,returning,36.18,1.0,1.0,0,,too_many_steps
U00198,control,desktop,returning,121.51,1.0,1.0,0,,changed_mind
U00199,control,desktop,new,283.8,1.0,1.0,0,,too_many_steps
U00200,control,desktop,new,23.23,0.0,,0,,changed_mind
U00201,control,desktop,returning,68.97,1.0,1.0,0,,changed_mind
U00202,control,mobile,new,492.27,1.0,0.0,0,,changed_mind
U00203,control,mobile,new,57.59,1.0,1.0,1,121.9,none
U00204,control,desktop,new,57.36,1.0,1.0,1,203.6,none
U00205,control,desktop,new,102.6,1.0,1.0,1,193.3,none
U00206,control,mobile,new,56.42,1.0,1.0,1,190.6,none
U00207,control,mobile,returning,13.93,1.0,1.0,1,164.6,none
U00208,control,desktop,new,135.07,1.0,1.0,0,,too_many_steps
U00209,control,mobile,new,11.0,1.0,0.0,0,,too_many_steps
U00210,control,mobile,returning,39.12,1.0,1.0,0,,changed_mind
U00211,control,mobile,loyal,143.44,1.0,1.0,0,,payment_issues
U00212,control,desktop,new,41.05,1.0,1.0,1,169.9,none
U00213,control,desktop,new,31.34,1.0,1.0,1,146.8,none
U00214,control,mobile,returning,110.32,1.0,1.0,0,,too_many_steps
U00215,control,desktop,loyal,27.64,1.0,0.0,0,,payment_issues
U00216,control,mobile,returning,20.54,1.0,1.0,0,,too_many_steps
U00217,control,mobile,returning,68.01,1.0,1.0,0,,payment_issues
U00218,control,desktop,new,47.17,1.0,1.0,1,200.2,none
U00219,control,desktop,returning,20.19,1.0,1.0,1,125.7,none
U00220,control,desktop,new,90.88,1.0,1.0,1,183.4,none
U00221,control,desktop,returning,79.17,1.0,1.0,1,154.7,none
U00222,control,mobile,returning,40.94,1.0,1.0,0,,changed_mind
U00223,control,mobile,loyal,43.25,1.0,1.0,1,250.3,none
U00224,control,mobile,new,79.54,1.0,1.0,0,,payment_issues
U00225,control,mobile,new,141.5,1.0,1.0,1,201.1,none
U00226,control,mobile,returning,43.54,1.0,1.0,0,,too_many_steps
U00227,control,tablet,returning,92.18,1.0,1.0,0,,changed_mind
U00228,control,mobile,returning,85.81,0.0,,0,,too_many_steps
U00229,control,desktop,new,110.33,1.0,1.0,1,180.0,none
U00230,control,desktop,new,56.34,1.0,1.0,0,,too_many_steps
U00231,control,desktop,returning,26.32,1.0,1.0,0,,too_many_steps
U00232,control,mobile,new,37.71,1.0,1.0,1,135.8,none
U00233,control,mobile,loyal,71.83,1.0,1.0,1,125.5,none
U00234,control,mobile,returning,233.87,1.0,1.0,1,199.8,none
U00235,control,mobile,returning,37.07,1.0,1.0,1,252.0,none
U00236,control,desktop,returning,103.94,1.0,1.0,1,196.4,none
U00237,control,mobile,returning,42.0,1.0,1.0,0,,too_many_steps
U00238,control,mobile,new,59.64,1.0,1.0,1,187.0,none
U00239,control,desktop,loyal,183.52,1.0,1.0,1,187.6,none
U00240,control,mobile,new,100.63,0.0,,0,,too_many_steps
U00241,control,tablet,returning,20.23,1.0,1.0,0,,changed_mind
U00242,control,tablet,new,34.54,1.0,1.0,1,184.1,none
U00243,control,tablet,returning,149.15,1.0,1.0,0,,payment_issues
U00244,control,mobile,new,61.16,1.0,1.0,0,,payment_issues
U00245,control,mobile,new,21.78,1.0,0.0,0,,changed_mind
U00246,control,tablet,loyal,28.36,1.0,1.0,1,188.1,none
U00247,control,mobile,new,95.85,1.0,0.0,0,,changed_mind
U00248,control,tablet,returning,120.97,1.0,0.0,0,,too_many_steps
U00249,control,tablet,loyal,55.38,1.0,1.0,1,152.6,none
U00250,control,desktop,new,395.54,1.0,1.0,0,,too_many_steps
U00251,control,mobile,returning,105.56,1.0,1.0,1,141.1,none
U00252,control,mobile,new,44.93,1.0,1.0,0,,payment_issues
U00253,control,desktop,new,28.43,1.0,1.0,0,,payment_issues
U00254,control,mobile,returning,25.03,1.0,1.0,1,184.4,none
U00255,control,mobile,loyal,71.4,1.0,1.0,1,239.7,none
U00256,control,mobile,new,36.93,1.0,1.0,0,,too_many_steps
U00257,control,tablet,returning,208.3,1.0,1.0,1,211.1,none
U00258,control,desktop,returning,176.45,1.0,1.0,1,130.7,none
U00259,control,mobile,loyal,90.6,1.0,1.0,0,,payment_issues
U00260,control,mobile,new,21.26,1.0,1.0,0,,payment_issues
U00261,control,desktop,returning,31.89,1.0,1.0,0,,changed_mind
U00262,control,tablet,returning,149.09,1.0,1.0,1,169.8,none
U00263,control,mobile,returning,34.8,1.0,1.0,0,,payment_issues
U00264,control,mobile,loyal,133.98,0.0,,0,,payment_issues
U00265,control,desktop,loyal,79.81,1.0,1.0,1,209.2,none
U00266,control,desktop,new,56.9,1.0,1.0,0,,changed_mind
U00267,control,desktop,returning,31.12,1.0,1.0,1,240.7,none
U00268,control,desktop,new,50.63,1.0,1.0,1,251.7,none
U00269,control,mobile,new,63.54,1.0,1.0,1,171.6,none
U00270,control,mobile,returning,124.71,1.0,1.0,1,213.0,none
U00271,control,desktop,new,26.88,1.0,1.0,1,190.0,none
U00272,control,desktop,returning,44.25,1.0,1.0,0,,too_many_steps
U00273,control,desktop,loyal,56.59,1.0,1.0,1,175.2,none
U00274,control,tablet,new,92.77,1.0,1.0,1,182.5,none
U00275,control,mobile,loyal,26.4,1.0,1.0,0,,payment_issues
U00276,control,mobile,returning,19.04,1.0,1.0,0,,payment_issues
U00277,control,desktop,returning,93.61,1.0,1.0,1,183.0,none
U00278,control,desktop,loyal,16.21,1.0,1.0,1,227.0,none
U00279,control,desktop,new,152.62,1.0,1.0,1,123.8,none
U00280,control,desktop,returning,48.2,1.0,1.0,1,198.7,none
U00281,control,desktop,returning,15.83,0.0,,0,,too_many_steps
U00282,control,mobile,new,37.18,1.0,1.0,1,241.6,none
U00283,control,mobile,loyal,73.94,1.0,1.0,1,237.3,none
U00284,control,mobile,loyal,35.65,1.0,1.0,0,,payment_issues
U00285,control,mobile,new,55.48,1.0,1.0,0,,too_many_steps
U00286,control,mobile,new,98.7,1.0,1.0,0,,payment_issues
U00287,control,mobile,returning,46.44,1.0,1.0,0,,too_many_steps
U00288,control,mobile,new,25.8,1.0,1.0,0,,too_many_steps
U00289,control,mobile,returning,42.98,1.0,1.0,0,,too_many_steps
U00290,control,mobile,new,169.33,1.0,1.0,0,,too_many_steps
U00291,control,mobile,returning,210.2,1.0,1.0,0,,too_many_steps
U00292,control,mobile,new,10.85,1.0,1.0,0,,too_many_steps
U00293,control,desktop,new,130.69,1.0,1.0,0,,too_many_steps
U00294,control,mobile,returning,66.69,1.0,0.0,0,,changed_mind
U00295,control,mobile,returning,114.34,1.0,1.0,0,,changed_mind
U00296,control,mobile,loyal,35.15,1.0,1.0,0,,payment_issues
U00297,control,desktop,loyal,13.27,0.0,,0,,too_many_steps
U00298,control,mobile,new,87.15,0.0,,0,,payment_issues
U00299,control,desktop,new,25.72,1.0,1.0,1,202.8,none
U00300,control,mobile,loyal,17.98,0.0,,0,,too_many_steps
U00301,control,mobile,loyal,19.02,1.0,0.0,0,,changed_mind
U00302,control,mobile,loyal,88.3,1.0,0.0,0,,payment_issues
U00303,control,mobile,new,61.04,1.0,1.0,0,,too_many_steps
U00304,control,desktop,loyal,102.1,1.0,1.0,1,149.7,none
U00305,control,desktop,new,93.25,1.0,1.0,1,211.1,none
U00306,control,tablet,returning,38.99,1.0,1.0,0,,too_many_steps
U00307,control,mobile,loyal,51.61,0.0,,0,,payment_issues
U00308,control,mobile,new,36.26,1.0,1.0,1,233.0,none
U00309,control,desktop,loyal,46.14,1.0,1.0,1,159.4,none
U00310,control,mobile,new,25.18,1.0,1.0,0,,too_many_steps
U00311,control,mobile,loyal,74.62,1.0,0.0,0,,too_many_steps
U00312,control,mobile,new,129.04,1.0,1.0,0,,changed_mind
U00313,control,mobile,loyal,28.41,1.0,1.0,1,194.3,none
U00314,control,tablet,new,152.17,0.0,,0,,too_many_steps
U00315,control,desktop,returning,59.79,0.0,,0,,payment_issues
U00316,control,desktop,returning,66.21,1.0,1.0,0,,changed_mind
U00317,control,mobile,returning,14.02,0.0,,0,,too_many_steps
U00318,control,mobile,new,12.86,1.0,0.0,0,,too_many_steps
U00319,control,mobile,returning,61.27,1.0,1.0,0,,changed_mind
U00320,control,mobile,new,102.7,1.0,1.0,0,,too_many_steps
U00321,control,mobile,returning,31.91,1.0,1.0,0,,too_many_steps
U00322,control,desktop,new,207.7,1.0,1.0,0,,changed_mind
U00323,control,desktop,loyal,98.29,1.0,1.0,0,,too_many_steps
U00324,control,mobile,new,26.4,1.0,1.0,0,,too_many_steps
U00325,control,tablet,new,55.96,1.0,1.0,0,,too_many_steps
U00326,control,desktop,new,396.05,1.0,1.0,0,,changed_mind
U00327,control,mobile,returning,20.21,1.0,1.0,1,171.8,none
U00328,control,desktop,new,83.31,1.0,1.0,1,155.4,none
U00329,control,mobile,returning,42.17,1.0,1.0,0,,changed_mind
U00330,control,mobile,loyal,96.11,1.0,1.0,0,,payment_issues
U00331,control,mobile,returning,150.48,1.0,1.0,1,167.4,none
U00332,control,desktop,returning,40.09,1.0,0.0,0,,too_many_steps
U00333,control,mobile,new,133.64,1.0,0.0,0,,too_many_steps
U00334,control,mobile,returning,322.78,1.0,1.0,0,,changed_mind
U00335,control,mobile,new,57.57,1.0,1.0,0,,payment_issues
U00336,control,mobile,returning,102.3,1.0,1.0,1,185.1,none
U00337,control,desktop,new,34.04,1.0,1.0,0,,too_many_steps
U00338,control,desktop,returning,55.45,1.0,1.0,1,143.3,none
U00339,control,mobile,new,47.4,1.0,1.0,0,,changed_mind
U00340,control,mobile,loyal,103.29,1.0,1.0,0,,changed_mind
U00341,control,mobile,new,143.13,0.0,,0,,payment_issues
U00342,control,mobile,returning,50.01,1.0,1.0,0,,changed_mind
U00343,control,mobile,new,186.21,1.0,1.0,1,136.7,none
U00344,control,mobile,returning,185.68,1.0,1.0,1,144.4,none
U00345,control,mobile,loyal,107.5,1.0,1.0,1,193.1,none
U00346,control,desktop,returning,36.13,1.0,1.0,0,,too_many_steps
U00347,control,desktop,returning,33.47,1.0,1.0,1,121.4,none
U00348,control,mobile,loyal,28.51,1.0,1.0,1,91.3,none
U00349,control,mobile,returning,116.67,1.0,1.0,1,234.9,none
U00350,control,desktop,returning,20.71,1.0,0.0,0,,payment_issues
U00351,control,mobile,returning,93.83,1.0,1.0,0,,too_many_steps
U00352,control,desktop,returning,22.99,1.0,1.0,1,139.5,none
U00353,control,desktop,new,105.51,1.0,1.0,0,,payment_issues
U00354,control,mobile,loyal,55.36,1.0,1.0,1,172.2,none
U00355,control,mobile,returning,158.68,1.0,0.0,0,,changed_mind
U00356,control,desktop,new,136.07,1.0,1.0,1,216.9,none
U00357,control,mobile,returning,172.1,1.0,1.0,0,,payment_issues
U00358,control,mobile,new,175.68,1.0,1.0,1,122.5,none
U00359,control,tablet,new,61.25,1.0,1.0,1,122.4,none
U00360,control,mobile,returning,21.61,0.0,,0,,changed_mind
U00361,control,mobile,loyal,23.52,1.0,1.0,1,154.7,none
U00362,control,desktop,loyal,10.28,1.0,1.0,1,218.5,none
U00363,control,mobile,loyal,22.94,1.0,1.0,1,179.1,none
U00364,control,mobile,loyal,57.69,1.0,1.0,1,179.7,none
U00365,control,tablet,new,34.89,1.0,0.0,0,,too_many_steps
U00366,control,mobile,new,47.27,1.0,1.0,0,,payment_issues
U00367,control,tablet,loyal,80.98,1.0,1.0,1,168.2,none
U00368,control,tablet,new,42.81,1.0,1.0,0,,too_many_steps
U00369,control,mobile,returning,22.25,1.0,1.0,0,,too_many_steps
U00370,control,mobile,returning,52.32,0.0,,0,,payment_issues
U00371,control,mobile,new,26.61,0.0,,0,,payment_issues
U00372,control,mobile,loyal,43.96,1.0,1.0,1,202.5,none
U00373,control,mobile,returning,159.85,1.0,1.0,0,,too_many_steps
U00374,control,desktop,returning,43.97,1.0,1.0,1,237.3,none
U00375,control,mobile,loyal,225.15,1.0,0.0,0,,payment_issues
U00376,control,mobile,returning,171.62,1.0,1.0,1,299.4,none
U00377,control,desktop,new,34.35,1.0,1.0,0,,payment_issues
U00378,control,mobile,returning,22.45,1.0,1.0,1,174.1,none
U00379,control,desktop,loyal,52.35,1.0,1.0,1,241.0,none
U00380,control,mobile,returning,137.37,1.0,1.0,0,,payment_issues
U00381,control,mobile,returning,36.89,1.0,1.0,0,,too_many_steps
U00382,control,desktop,returning,112.9,1.0,1.0,1,220.0,none
U00383,control,desktop,new,143.56,1.0,1.0,1,190.7,none
U00384,control,desktop,loyal,29.39,1.0,1.0,0,,payment_issues
U00385,control,desktop,loyal,31.79,1.0,1.0,1,91.6,none
U00386,control,desktop,new,96.56,0.0,,0,,payment_issues
U00387,control,mobile,new,61.65,1.0,0.0,0,,payment_issues
U00388,control,mobile,loyal,31.54,0.0,,0,,changed_mind
U00389,control,desktop,loyal,41.19,1.0,1.0,0,,payment_issues
U00390,control,desktop,loyal,51.6,1.0,1.0,0,,changed_mind
U00391,control,tablet,loyal,15.61,1.0,1.0,1,164.9,none
U00392,control,mobile,returning,100.74,1.0,1.0,1,166.5,none
U00393,control,mobile,returning,37.23,0.0,,0,,changed_mind
U00394,control,desktop,returning,10.0,1.0,1.0,1,194.4,none
U00395,control,mobile,new,53.57,1.0,1.0,0,,changed_mind
U00396,control,tablet,returning,30.17,1.0,1.0,1,172.1,none
U00397,control,desktop,returning,210.83,1.0,1.0,0,,too_many_steps
U00398,control,mobile,returning,34.18,1.0,0.0,0,,too_many_steps
U00399,control,desktop,returning,22.69,0.0,,0,,changed_mind
U00400,control,desktop,returning,81.97,1.0,1.0,0,,too_many_steps
U00401,control,mobile,new,32.19,1.0,0.0,0,,too_many_steps
U00402,control,tablet,new,29.27,1.0,1.0,1,157.5,none
U00403,control,mobile,new,82.07,1.0,0.0,0,,changed_mind
U00404,control,desktop,new,23.75,1.0,1.0,1,261.2,none
U00405,control,mobile,loyal,17.02,1.0,1.0,0,,payment_issues
U00406,control,desktop,new,217.2,1.0,1.0,1,232.3,none
U00407,control,mobile,new,86.8,1.0,1.0,1,99.1,none
U00408,control,mobile,returning,44.2,1.0,1.0,0,,too_many_steps
U00409,control,tablet,returning,54.45,1.0,1.0,0,,changed_mind
U00410,control,mobile,new,81.83,0.0,,0,,payment_issues
U00411,control,mobile,returning,118.95,1.0,1.0,1,168.8,none
U00412,control,tablet,returning,29.82,1.0,1.0,1,205.2,none
U00413,control,tablet,new,73.18,1.0,1.0,1,233.2,none
U00414,control,mobile,new,36.4,1.0,1.0,0,,payment_issues
U00415,control,desktop,loyal,46.94,1.0,1.0,1,163.2,none
U00416,control,mobile,loyal,62.09,1.0,1.0,1,171.4,none
